diff --git a/dist/tests/users.txt b/dist/tests/users.txt
new file mode 100644
index 0000000000000000000000000000000000000000..0b80904e1ce238249522441fa3afca5f08497005
--- /dev/null
+++ b/dist/tests/users.txt
@@ -0,0 +1,1001 @@
+Имя | Увлечения | Возраст | Профессия
+Артём | [йога] | 27 | логист
+Ксения | [танцы, видеоигры, чтение] | 61 | психолог
+Вероника | [плавание, кино, бег] | 31 | юрист
+Роман | [рисование, йога, чтение] | 35 | психолог
+Юлия | [волонтёрство, кино, бег] | 28 | финансист
+Алиса | [бег] | 58 | логист
+Григорий | [видеоигры, танцы, плавание] | 21 | биолог
+Константин | [видеоигры, кино] | 53 | менеджер проектов
+Кирилл | [бег] | 38 | журналист
+Полина | [видеоигры] | 56 | менеджер проектов
+Полина | [кино, йога] | 36 | журналист
+Алиса | [рисование, видеоигры] | 61 | менеджер проектов
+Вероника | [видеоигры] | 30 | логист
+Артём | [волонтёрство, йога] | 27 | биолог
+Леонид | [рисование, видеоигры] | 38 | юрист
+Елена | [плавание, видеоигры] | 58 | юрист
+Елена | [плавание, волонтёрство] | 20 | журналист
+Вероника | [волонтёрство, рисование] | 18 | юрист
+Кирилл | [видеоигры, кино] | 65 | менеджер проектов
+Юлия | [волонтёрство, рисование] | 51 | финансист
+Константин | [плавание, кино] | 17 | журналист
+Леонид | [видеоигры, волонтёрство, рисование] | 57 | финансист
+Андрей | [видеоигры] | 59 | логист
+Дарья | [бег] | 37 | архитектор
+Полина | [йога, танцы] | 55 | архитектор
+Андрей | [рисование] | 51 | финансист
+Артём | [кино] | 42 | архитектор
+Валерия | [бег, рисование] | 58 | логист
+Дарья | [волонтёрство] | 31 | архитектор
+Алиса | [волонтёрство, танцы] | 33 | архитектор
+Роман | [танцы, йога, рисование] | 27 | финансист
+Андрей | [рисование] | 57 | биолог
+Юлия | [кино] | 38 | юрист
+Константин | [плавание] | 17 | психолог
+Елена | [кино, волонтёрство, бег] | 42 | логист
+Полина | [рисование, бег, йога] | 65 | биолог
+Виктор | [плавание, кино] | 28 | менеджер проектов
+Ксения | [волонтёрство, плавание] | 53 | психолог
+Григорий | [йога, плавание] | 45 | архитектор
+Вероника | [йога] | 48 | логист
+Виктор | [йога, бег, плавание] | 60 | юрист
+Дарья | [танцы, плавание, видеоигры] | 25 | журналист
+Елена | [танцы, плавание, волонтёрство] | 55 | журналист
+Кирилл | [волонтёрство, рисование] | 51 | журналист
+Вероника | [плавание] | 32 | биолог
+Вероника | [рисование] | 25 | архитектор
+Дарья | [волонтёрство, плавание, кино] | 59 | журналист
+Дарья | [танцы] | 20 | юрист
+Леонид | [плавание] | 35 | психолог
+Юлия | [рисование] | 37 | юрист
+Григорий | [танцы, кино, волонтёрство] | 59 | юрист
+Виктор | [кино, рисование] | 43 | биолог
+Константин | [бег] | 40 | юрист
+Леонид | [чтение, волонтёрство, бег] | 62 | журналист
+Кирилл | [танцы, волонтёрство] | 45 | биолог
+Григорий | [чтение, бег, рисование] | 53 | психолог
+Андрей | [йога, бег, видеоигры] | 38 | архитектор
+Юлия | [бег, йога, кино] | 29 | менеджер проектов
+Роман | [танцы] | 39 | юрист
+Алиса | [плавание, кино] | 55 | архитектор
+Андрей | [волонтёрство] | 51 | логист
+Валерия | [волонтёрство, видеоигры, кино] | 47 | журналист
+Кирилл | [рисование, бег, йога] | 61 | логист
+Кирилл | [плавание] | 59 | менеджер проектов
+Валерия | [танцы, плавание, йога] | 56 | архитектор
+Полина | [йога] | 38 | юрист
+Константин | [танцы] | 45 | юрист
+Роман | [бег, плавание, видеоигры] | 38 | логист
+Дарья | [плавание, рисование, волонтёрство] | 34 | финансист
+Виктор | [танцы, плавание, йога] | 42 | биолог
+Кирилл | [видеоигры] | 19 | менеджер проектов
+Валерия | [волонтёрство, видеоигры] | 34 | архитектор
+Валерия | [йога, волонтёрство, бег] | 41 | логист
+Полина | [рисование, танцы] | 36 | архитектор
+Андрей | [бег, волонтёрство] | 34 | логист
+Юлия | [видеоигры, кино, плавание] | 64 | биолог
+Полина | [кино] | 65 | логист
+Елена | [плавание, бег, кино] | 35 | финансист
+Артём | [бег, рисование] | 28 | логист
+Юлия | [рисование] | 45 | менеджер проектов
+Вероника | [бег, йога, танцы] | 59 | журналист
+Вероника | [видеоигры] | 29 | архитектор
+Роман | [волонтёрство] | 58 | юрист
+Елена | [йога, танцы] | 21 | юрист
+Валерия | [кино] | 41 | юрист
+Юлия | [волонтёрство] | 27 | журналист
+Константин | [видеоигры, волонтёрство] | 47 | юрист
+Полина | [видеоигры, бег] | 37 | биолог
+Леонид | [волонтёрство, танцы, рисование] | 49 | менеджер проектов
+Юлия | [кино] | 42 | журналист
+Елена | [рисование, волонтёрство] | 38 | журналист
+Елена | [рисование] | 46 | юрист
+Константин | [волонтёрство] | 45 | юрист
+Константин | [танцы, видеоигры] | 41 | логист
+Елена | [танцы, йога] | 60 | журналист
+Дарья | [бег, йога] | 46 | финансист
+Юлия | [йога, кино] | 36 | менеджер проектов
+Константин | [йога] | 47 | архитектор
+Роман | [плавание] | 57 | архитектор
+Полина | [бег, рисование, кино] | 53 | логист
+Роман | [танцы, плавание, йога] | 65 | биолог
+Артём | [рисование, волонтёрство] | 54 | журналист
+Виктор | [плавание, рисование, кино] | 22 | менеджер проектов
+Леонид | [бег] | 24 | юрист
+Григорий | [плавание, йога] | 21 | менеджер проектов
+Кирилл | [волонтёрство] | 48 | журналист
+Леонид | [плавание, рисование, волонтёрство] | 56 | психолог
+Роман | [плавание, видеоигры] | 35 | менеджер проектов
+Константин | [плавание, бег, волонтёрство] | 50 | психолог
+Константин | [бег] | 60 | журналист
+Андрей | [йога, кино] | 19 | журналист
+Дарья | [рисование, танцы, йога] | 17 | логист
+Валерия | [танцы, бег, плавание] | 43 | менеджер проектов
+Роман | [плавание, кино] | 42 | юрист
+Роман | [видеоигры] | 38 | логист
+Ксения | [бег, волонтёрство] | 45 | психолог
+Григорий | [рисование, бег] | 35 | архитектор
+Константин | [йога, бег, кино] | 16 | психолог
+Вероника | [танцы, йога, бег] | 22 | биолог
+Леонид | [видеоигры] | 45 | юрист
+Юлия | [плавание, йога, кино] | 61 | архитектор
+Леонид | [кино, йога, рисование] | 48 | биолог
+Юлия | [рисование] | 58 | юрист
+Елена | [рисование, видеоигры, бег] | 29 | юрист
+Артём | [танцы] | 47 | биолог
+Валерия | [плавание] | 27 | логист
+Елена | [йога, бег] | 57 | логист
+Дарья | [видеоигры] | 56 | менеджер проектов
+Виктор | [рисование, видеоигры] | 63 | логист
+Артём | [видеоигры, бег] | 53 | архитектор
+Елена | [бег] | 20 | психолог
+Дарья | [видеоигры, волонтёрство, рисование] | 36 | менеджер проектов
+Артём | [волонтёрство, кино, йога] | 37 | менеджер проектов
+Григорий | [кино, рисование] | 58 | менеджер проектов
+Валерия | [волонтёрство, плавание, бег] | 24 | журналист
+Юлия | [рисование, йога] | 24 | менеджер проектов
+Андрей | [плавание, волонтёрство] | 53 | журналист
+Ксения | [видеоигры] | 25 | финансист
+Ксения | [кино, бег, танцы] | 44 | биолог
+Алиса | [кино, плавание] | 63 | логист
+Константин | [танцы, йога, кино] | 52 | биолог
+Андрей | [плавание] | 59 | биолог
+Елена | [видеоигры] | 28 | логист
+Артём | [волонтёрство] | 40 | архитектор
+Кирилл | [йога] | 49 | финансист
+Юлия | [кино, йога, плавание] | 20 | биолог
+Константин | [чтение, йога] | 32 | психолог
+Дарья | [рисование, волонтёрство] | 20 | журналист
+Артём | [волонтёрство] | 54 | психолог
+Григорий | [йога, рисование] | 39 | психолог
+Юлия | [рисование, плавание] | 44 | юрист
+Кирилл | [бег, видеоигры, плавание] | 49 | менеджер проектов
+Леонид | [волонтёрство] | 26 | логист
+Григорий | [йога, кино, плавание] | 34 | психолог
+Алиса | [танцы, рисование, кино] | 43 | юрист
+Артём | [плавание, йога, видеоигры] | 64 | логист
+Виктор | [кино, бег, рисование] | 56 | юрист
+Алиса | [плавание, видеоигры] | 24 | психолог
+Кирилл | [волонтёрство] | 28 | психолог
+Ксения | [кино] | 29 | психолог
+Григорий | [плавание] | 65 | психолог
+Юлия | [плавание] | 53 | юрист
+Алиса | [кино, плавание, рисование] | 52 | журналист
+Григорий | [видеоигры, кино, чтение] | 64 | журналист
+Дарья | [рисование] | 61 | юрист
+Валерия | [плавание, йога, кино] | 43 | биолог
+Полина | [танцы, йога, бег] | 54 | финансист
+Андрей | [танцы, йога] | 53 | юрист
+Дарья | [танцы, плавание, кино] | 31 | логист
+Валерия | [кино, видеоигры] | 51 | финансист
+Леонид | [видеоигры, волонтёрство, танцы] | 32 | логист
+Дарья | [рисование, плавание] | 22 | психолог
+Валерия | [плавание] | 45 | журналист
+Константин | [кино, йога, волонтёрство] | 47 | биолог
+Елена | [танцы] | 45 | юрист
+Андрей | [видеоигры, рисование, танцы] | 46 | журналист
+Виктор | [рисование, кино] | 27 | архитектор
+Ксения | [кино] | 25 | финансист
+Полина | [рисование, волонтёрство, бег] | 40 | юрист
+Кирилл | [плавание] | 39 | биолог
+Кирилл | [рисование, плавание] | 37 | финансист
+Елена | [чтение, кино] | 32 | психолог
+Виктор | [йога, волонтёрство] | 16 | логист
+Андрей | [чтение, волонтёрство, бег] | 37 | психолог
+Юлия | [кино] | 27 | финансист
+Андрей | [плавание, йога, волонтёрство] | 23 | логист
+Андрей | [видеоигры, волонтёрство, йога] | 41 | журналист
+Вероника | [йога, видеоигры, плавание] | 35 | финансист
+Ксения | [йога, плавание] | 48 | архитектор
+Ксения | [видеоигры, танцы, бег] | 45 | биолог
+Виктор | [бег] | 30 | биолог
+Валерия | [кино] | 36 | психолог
+Константин | [плавание] | 40 | психолог
+Артём | [видеоигры, йога, рисование] | 31 | юрист
+Леонид | [волонтёрство] | 40 | биолог
+Валерия | [рисование, волонтёрство, бег] | 52 | логист
+Григорий | [кино] | 28 | юрист
+Роман | [чтение, плавание, рисование] | 37 | психолог
+Константин | [йога, волонтёрство] | 24 | журналист
+Роман | [волонтёрство, кино] | 44 | юрист
+Роман | [йога, танцы, плавание] | 56 | биолог
+Вероника | [танцы, бег, кино] | 29 | психолог
+Алиса | [волонтёрство, кино] | 19 | архитектор
+Кирилл | [кино] | 25 | психолог
+Юлия | [бег] | 17 | юрист
+Артём | [танцы] | 65 | логист
+Роман | [танцы] | 30 | финансист
+Алиса | [танцы, плавание, кино] | 19 | архитектор
+Ксения | [кино, танцы] | 28 | архитектор
+Вероника | [танцы] | 62 | юрист
+Роман | [танцы, видеоигры, рисование] | 28 | журналист
+Роман | [плавание] | 53 | логист
+Константин | [рисование, танцы] | 39 | психолог
+Дарья | [йога, волонтёрство] | 26 | логист
+Ксения | [танцы] | 37 | архитектор
+Роман | [кино, плавание, рисование] | 22 | логист
+Виктор | [видеоигры, плавание, йога] | 62 | менеджер проектов
+Константин | [рисование, плавание] | 45 | архитектор
+Виктор | [волонтёрство] | 22 | юрист
+Виктор | [танцы, бег] | 59 | биолог
+Григорий | [видеоигры] | 45 | юрист
+Полина | [бег, кино] | 58 | финансист
+Виктор | [волонтёрство, бег] | 26 | журналист
+Роман | [йога, рисование, волонтёрство] | 42 | юрист
+Константин | [рисование] | 18 | логист
+Алиса | [танцы, бег] | 42 | менеджер проектов
+Виктор | [кино] | 49 | юрист
+Вероника | [йога, волонтёрство] | 48 | журналист
+Полина | [кино, рисование] | 20 | юрист
+Кирилл | [бег, плавание] | 56 | менеджер проектов
+Андрей | [волонтёрство, йога, танцы] | 60 | менеджер проектов
+Валерия | [танцы, плавание, йога] | 64 | менеджер проектов
+Алиса | [бег, видеоигры] | 51 | журналист
+Дарья | [йога, плавание, кино] | 25 | логист
+Роман | [волонтёрство] | 64 | юрист
+Ксения | [рисование] | 45 | юрист
+Виктор | [видеоигры, бег, йога] | 65 | финансист
+Леонид | [волонтёрство, бег, рисование] | 47 | биолог
+Андрей | [бег, плавание] | 23 | биолог
+Виктор | [кино, видеоигры, плавание] | 46 | юрист
+Юлия | [рисование, танцы] | 63 | архитектор
+Константин | [бег] | 56 | менеджер проектов
+Леонид | [йога, видеоигры] | 49 | архитектор
+Виктор | [йога, видеоигры, танцы] | 37 | менеджер проектов
+Валерия | [рисование, видеоигры] | 17 | юрист
+Артём | [кино, волонтёрство] | 65 | архитектор
+Дарья | [танцы] | 33 | менеджер проектов
+Полина | [кино, йога, видеоигры] | 62 | журналист
+Юлия | [плавание, бег, танцы] | 54 | биолог
+Валерия | [видеоигры, рисование] | 31 | архитектор
+Артём | [бег] | 28 | логист
+Григорий | [бег, чтение] | 22 | психолог
+Дарья | [танцы, бег, волонтёрство] | 52 | юрист
+Алиса | [рисование, йога] | 21 | финансист
+Леонид | [кино, танцы] | 18 | юрист
+Дарья | [волонтёрство] | 42 | архитектор
+Артём | [видеоигры, йога, кино] | 49 | логист
+Константин | [кино, йога, чтение] | 41 | психолог
+Вероника | [кино] | 55 | биолог
+Валерия | [бег, танцы] | 43 | психолог
+Валерия | [волонтёрство, рисование] | 36 | психолог
+Юлия | [волонтёрство, кино] | 23 | менеджер проектов
+Константин | [волонтёрство, плавание] | 29 | менеджер проектов
+Артём | [плавание, кино] | 27 | логист
+Валерия | [плавание, рисование, кино] | 18 | биолог
+Валерия | [кино] | 59 | архитектор
+Валерия | [танцы, видеоигры, рисование] | 61 | менеджер проектов
+Алиса | [плавание, волонтёрство, бег] | 55 | финансист
+Полина | [бег, видеоигры, волонтёрство] | 50 | юрист
+Константин | [волонтёрство] | 55 | финансист
+Валерия | [танцы, видеоигры] | 34 | финансист
+Леонид | [танцы, йога, кино] | 38 | психолог
+Роман | [плавание, бег, йога] | 63 | логист
+Леонид | [волонтёрство, видеоигры] | 52 | биолог
+Григорий | [кино, видеоигры] | 33 | менеджер проектов
+Полина | [кино] | 65 | юрист
+Ксения | [рисование, танцы] | 65 | психолог
+Григорий | [видеоигры, йога] | 36 | архитектор
+Андрей | [бег, видеоигры] | 41 | логист
+Елена | [видеоигры, плавание, кино] | 25 | психолог
+Дарья | [плавание, йога, бег] | 49 | финансист
+Юлия | [видеоигры, волонтёрство, бег] | 29 | архитектор
+Константин | [кино] | 58 | финансист
+Валерия | [кино, танцы] | 43 | архитектор
+Виктор | [танцы] | 29 | менеджер проектов
+Леонид | [бег, танцы] | 52 | журналист
+Григорий | [йога, рисование] | 38 | архитектор
+Андрей | [плавание] | 54 | журналист
+Виктор | [танцы, йога, бег] | 35 | архитектор
+Елена | [волонтёрство] | 60 | юрист
+Кирилл | [волонтёрство] | 40 | юрист
+Елена | [йога, рисование] | 23 | финансист
+Ксения | [волонтёрство, рисование] | 54 | психолог
+Вероника | [волонтёрство, бег, видеоигры] | 31 | биолог
+Елена | [йога] | 18 | архитектор
+Юлия | [бег, видеоигры, рисование] | 59 | юрист
+Роман | [рисование] | 48 | юрист
+Алиса | [йога] | 54 | биолог
+Елена | [рисование] | 35 | финансист
+Дарья | [плавание, кино, волонтёрство] | 42 | юрист
+Роман | [видеоигры] | 63 | менеджер проектов
+Виктор | [видеоигры, плавание] | 57 | архитектор
+Полина | [видеоигры] | 21 | архитектор
+Вероника | [волонтёрство, рисование, плавание] | 22 | финансист
+Полина | [кино] | 39 | архитектор
+Полина | [плавание, видеоигры, кино] | 61 | биолог
+Кирилл | [йога, танцы] | 46 | менеджер проектов
+Полина | [чтение, плавание] | 51 | психолог
+Кирилл | [рисование, видеоигры] | 65 | психолог
+Андрей | [волонтёрство] | 33 | журналист
+Алиса | [видеоигры] | 46 | финансист
+Григорий | [бег, плавание, танцы] | 17 | менеджер проектов
+Валерия | [бег, йога] | 50 | архитектор
+Артём | [чтение, волонтёрство, танцы] | 49 | журналист
+Вероника | [видеоигры, кино, йога] | 47 | журналист
+Валерия | [бег, кино] | 38 | логист
+Ксения | [танцы, йога] | 36 | юрист
+Роман | [танцы, плавание] | 65 | журналист
+Юлия | [плавание] | 48 | архитектор
+Ксения | [рисование] | 52 | журналист
+Кирилл | [волонтёрство] | 21 | биолог
+Андрей | [волонтёрство, йога] | 50 | журналист
+Кирилл | [рисование, волонтёрство] | 54 | финансист
+Кирилл | [видеоигры, йога, кино] | 24 | журналист
+Алиса | [танцы, рисование] | 61 | юрист
+Артём | [кино] | 42 | менеджер проектов
+Полина | [волонтёрство] | 22 | архитектор
+Алиса | [кино] | 60 | финансист
+Роман | [волонтёрство, кино] | 58 | психолог
+Полина | [йога] | 53 | психолог
+Артём | [йога, видеоигры] | 32 | логист
+Полина | [видеоигры] | 42 | психолог
+Алиса | [плавание, видеоигры] | 38 | архитектор
+Полина | [рисование, видеоигры] | 56 | биолог
+Константин | [плавание, йога] | 44 | биолог
+Вероника | [танцы, йога, видеоигры] | 36 | архитектор
+Роман | [танцы] | 45 | психолог
+Валерия | [рисование, плавание, танцы] | 35 | финансист
+Кирилл | [плавание] | 25 | журналист
+Леонид | [плавание, бег] | 33 | журналист
+Роман | [йога, рисование] | 33 | журналист
+Артём | [чтение, йога, рисование] | 29 | журналист
+Вероника | [плавание, йога] | 34 | менеджер проектов
+Григорий | [видеоигры] | 46 | финансист
+Роман | [волонтёрство] | 65 | финансист
+Андрей | [танцы] | 37 | юрист
+Валерия | [рисование] | 49 | архитектор
+Артём | [танцы, бег, кино] | 25 | архитектор
+Елена | [танцы, йога, видеоигры] | 54 | финансист
+Роман | [видеоигры, танцы, бег] | 57 | менеджер проектов
+Вероника | [плавание, чтение, рисование] | 63 | журналист
+Виктор | [рисование] | 34 | менеджер проектов
+Константин | [видеоигры, волонтёрство, рисование] | 65 | финансист
+Андрей | [танцы, кино] | 62 | психолог
+Артём | [бег, рисование, волонтёрство] | 41 | логист
+Виктор | [волонтёрство] | 28 | психолог
+Виктор | [бег, танцы, волонтёрство] | 32 | менеджер проектов
+Алиса | [танцы, чтение] | 37 | журналист
+Григорий | [кино, видеоигры, чтение] | 60 | журналист
+Вероника | [кино, рисование, танцы] | 41 | журналист
+Константин | [плавание, кино] | 29 | журналист
+Вероника | [кино] | 19 | финансист
+Артём | [плавание] | 56 | биолог
+Леонид | [рисование, кино, волонтёрство] | 62 | психолог
+Полина | [волонтёрство] | 42 | биолог
+Елена | [йога, плавание] | 64 | логист
+Артём | [танцы, плавание] | 57 | биолог
+Елена | [плавание, видеоигры] | 21 | архитектор
+Елена | [кино] | 34 | финансист
+Юлия | [танцы, видеоигры, плавание] | 19 | биолог
+Полина | [йога] | 26 | архитектор
+Юлия | [бег] | 40 | биолог
+Виктор | [йога] | 43 | журналист
+Алиса | [йога, плавание, танцы] | 23 | финансист
+Полина | [рисование, танцы, бег] | 22 | журналист
+Кирилл | [кино, йога, бег] | 52 | психолог
+Вероника | [видеоигры] | 38 | психолог
+Андрей | [кино] | 65 | юрист
+Ксения | [волонтёрство, плавание, кино] | 29 | менеджер проектов
+Елена | [кино, видеоигры] | 38 | юрист
+Елена | [плавание] | 16 | логист
+Валерия | [йога, волонтёрство, бег] | 43 | биолог
+Кирилл | [танцы, волонтёрство] | 46 | менеджер проектов
+Роман | [плавание, бег] | 43 | юрист
+Леонид | [волонтёрство, плавание] | 37 | логист
+Елена | [видеоигры] | 41 | финансист
+Константин | [бег, танцы] | 36 | логист
+Кирилл | [кино, танцы, плавание] | 59 | логист
+Ксения | [чтение, бег] | 55 | психолог
+Виктор | [волонтёрство, танцы, видеоигры] | 40 | архитектор
+Ксения | [волонтёрство, йога] | 59 | психолог
+Кирилл | [плавание, йога] | 48 | психолог
+Виктор | [йога, бег, видеоигры] | 33 | менеджер проектов
+Григорий | [чтение] | 65 | психолог
+Елена | [бег] | 62 | архитектор
+Григорий | [рисование, волонтёрство] | 28 | психолог
+Артём | [видеоигры] | 46 | юрист
+Андрей | [йога, чтение] | 26 | психолог
+Артём | [рисование] | 52 | архитектор
+Роман | [плавание, танцы] | 20 | архитектор
+Виктор | [бег, рисование, танцы] | 56 | логист
+Григорий | [кино, танцы, чтение] | 37 | психолог
+Андрей | [волонтёрство] | 53 | архитектор
+Елена | [волонтёрство, видеоигры] | 63 | биолог
+Вероника | [кино, рисование, видеоигры] | 51 | финансист
+Полина | [волонтёрство, кино] | 47 | биолог
+Валерия | [бег, волонтёрство] | 25 | биолог
+Леонид | [волонтёрство, кино, плавание] | 56 | финансист
+Леонид | [волонтёрство, бег] | 35 | журналист
+Константин | [волонтёрство, рисование] | 19 | финансист
+Юлия | [рисование, волонтёрство, плавание] | 43 | финансист
+Артём | [рисование, кино] | 22 | менеджер проектов
+Кирилл | [йога] | 63 | биолог
+Вероника | [чтение] | 59 | журналист
+Константин | [волонтёрство] | 47 | архитектор
+Валерия | [чтение] | 51 | журналист
+Константин | [бег, йога, танцы] | 59 | финансист
+Юлия | [танцы, кино] | 39 | биолог
+Константин | [кино, танцы] | 43 | логист
+Леонид | [плавание, видеоигры] | 45 | финансист
